Team Name,Team Leader Name,Team Leader Email,Number of Team members
Test Solar Sparks,Avery Test,celestia.test01@example.com,4
Test Lunar Legends,Jordan Test,celestia.test02@example.com,3
Test Cosmic Crew,Riley Test,celestia.test03@example.com,5
Test Orbit Rangers,Morgan Test,celestia.test04@example.com,2
Test Stellar Squad,Casey Test,celestia.test05@example.com,4
Test Meteor Makers,Taylor Test,celestia.test06@example.com,3
Test Galaxy Guardians,Quinn Test,celestia.test07@example.com,5
Test Comet Chasers,Jamie Test,celestia.test08@example.com,2
Test Aurora Aces,Alex Test,celestia.test09@example.com,4
Test Nova Knights,Sam Test,celestia.test10@example.com,3
